sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10141,0,0,0.010299683,0.002960205,0.381698608,0.064956665,0.539840698,0.000244141,0,0
10142,0,0,0.006515503,0.006652832,0.449691772,0.045471191,0.490997314,0.000671387,0,0
10143,0,0,0.003479004,0.013717651,0.618606567,0.052200317,0.3099823,0.00201416,0,0
10144,0,0,9.16E-05,0.001068115,0.722137451,0.104705811,0.171875,0.00012207,0,0
10145,0,0,0.023071289,0.069122314,0.299102783,0.094543457,0.510665894,0.003143311,0,0.000350952
10146,0,0,6.10E-05,0.000915527,0.51550293,0.397979736,0.082183838,0.003356934,0,0
10147,0,0,0.000869751,0.02255249,0.400146484,0.189346313,0.38420105,0.002883911,0,0
10148,0,0,0.044189453,0.039840698,0.078323364,0.069137573,0.766921997,0.001586914,0,0
10149,0,0,0.020095825,0.017959595,0.100814819,0.619567871,0.239318848,0.002243042,0,0
10150,0,0,0,0.001541138,0.049057007,0.871810913,0.077072144,0.000518799,0,0
10151,0,0,3.05E-05,0.001800537,0.18913269,0.272720337,0.535888672,0.000427246,0,0
10152,0,0,0.030883789,0.003082275,0.136123657,0.130462646,0.690872192,0.008575439,0,0
10153,0,0,0.000701904,4.58E-05,0.059585571,0.709960938,0.2293396,0.000228882,0,0.000137329
10154,0,0,0.000320435,0.001449585,0.042098999,0.724624634,0.231262207,0.00012207,0,0.00012207
10155,0,0,0.000793457,0.070205688,0.204544067,0.492279053,0.23008728,0.002090454,0,0
10156,0,0,0.001617432,0.047958374,0.557449341,0.163604736,0.228057861,0.001312256,0,0
10157,0,0,0.000183105,0.001663208,0.484619141,0.139282227,0.37361145,0.000640869,0,0
10158,0,0,0.000106812,0.000640869,0.537277222,0.141540527,0.320098877,0.000335693,0,0
10159,0,0,0.000167847,0.000915527,0.470245361,0.08807373,0.440032959,0.000564575,0,0
10160,0,0,0,1.53E-05,0.710464478,0.079574585,0.20513916,0.004806519,0,0
10161,0,0,1.53E-05,9.16E-05,0.939834595,0.018188477,0.03364563,0.008224487,0,0
10162,0,0,0,9.16E-05,0.848114014,0.016815186,0.129577637,0.005401611,0,0
10163,0,0,0.016921997,0.414306641,0.096069336,0.00680542,0.401611328,0.007537842,0,0.056747437
10164,0,0,0.011154175,0.404510498,0.154983521,0.004562378,0.398880005,0.001495361,0,0.024414063
10165,0,0,0.007385254,0.381652832,0.142944336,0.001296997,0.429153442,0.003982544,0,0.033584595
10166,0,0,0.010452271,0.399765015,0.140106201,0.002151489,0.41835022,0.005126953,0,0.024047852
10167,0,0,0.000595093,0.00402832,0.725814819,0.128860474,0.140625,7.63E-05,0,0
10168,0,0,0.022125244,0.26335144,0.108001709,0.010101318,0.507751465,0.001113892,0,0.087554932
10169,0,0,0.013839722,0.296218872,0.299514771,0.012512207,0.305328369,0.000137329,0,0.07244873
10170,0,0,0.010009766,0.392227173,0.281890869,0.009185791,0.2734375,0.001602173,0,0.031646729
10171,0,0,0.016784668,0.396118164,0.215591431,0.00831604,0.331130981,9.16E-05,0,0.031967163
10172,0,0,0.015655518,0.331863403,0.200088501,0.011535645,0.411636353,0.0027771,0,0.026443481
10173,0,0,0.013717651,0.561508179,0.100830078,0.004898071,0.284942627,0.00100708,0,0.033096313
10174,0,0,0.010238647,0.319915771,0.356430054,0.070388794,0.188522339,0.000289917,0,0.054214478
10175,0,0,0.007919312,0.091491699,0.667984009,0.062957764,0.121582031,4.58E-05,0,0.048019409
10176,0,0,0.008621216,0.155502319,0.425964355,0.087463379,0.31918335,0,0,0.003265381
10177,0,0,0.022903442,0.198425293,0.384140015,0.040359497,0.353271484,0,0,0.000900269
10178,0,0,0.009460449,0.005905151,0.626480103,0.08241272,0.27571106,3.05E-05,0,0
10179,0,0,0.039672852,0.136459351,0.376312256,0.039550781,0.364028931,0.00289917,0,0.04107666
10180,0,0,0.117294312,0.294647217,0.157272339,0.047241211,0.23928833,0.001098633,0,0.143157959
10181,0,0,0.115310669,0.66545105,0.051376343,0.013687134,0.112121582,0.000228882,0,0.041824341
10182,0,0,0.050460815,0.729202271,0.05267334,0.017074585,0.134918213,0.000930786,0,0.01473999
10183,0,0,0.057556152,0.58380127,0.071243286,0.020889282,0.250991821,0.000732422,0,0.014785767
10184,0,0,0.090148926,0.276077271,0.215606689,0.008590698,0.409255981,0.000320435,0,0
10185,0,0,0.074279785,0.029632568,0.434127808,0.02885437,0.432525635,0.000579834,0,0
10186,0,0,0.013031006,0.011962891,0.558197021,0.040802002,0.374938965,0.001068115,0,0
10187,0,0,0.01210022,0.021240234,0.411468506,0.039321899,0.513168335,0.002700806,0,0
10188,0,0,0.012023926,0.011474609,0.543426514,0.029510498,0.401855469,0.001708984,0,0
10189,0,0,0.009170532,0.013824463,0.437408447,0.070770264,0.468505859,0.000320435,0,0
10190,0,0,0,0.005645752,0.602935791,0.169067383,0.222351074,0,0,0
10191,0,0,0.016906738,0.014816284,0.358657837,0.378387451,0.229202271,0.002029419,0,0
10192,0,0,0.015014648,0.062103271,0.18963623,0.235321045,0.4947052,0.003219604,0,0
10193,0,0,0.010116577,0.054260254,0.066574097,0.496704102,0.371276855,0.001068115,0,0
10194,0,0,0,3.05E-05,0.099914551,0.82611084,0.073944092,0,0,0
10195,0,0,0.018127441,0.01612854,0.185562134,0.304199219,0.47428894,0.001693726,0,0
10196,0,0,0.003341675,0.000732422,0.117492676,0.011520386,0.864105225,0.002807617,0,0
10197,0,0,9.16E-05,0.005950928,0.064956665,0.53515625,0.393844604,0,0,0
10198,0,0,0,0.002212524,0.053894043,0.928649902,0.01524353,0,0,0
10199,0,0,7.63E-05,6.10E-05,0.123321533,0.814300537,0.062240601,0,0,0
10200,0,0,0.000915527,0.157867432,0.622314453,0.037155151,0.166061401,0.000366211,0,0.015319824
10201,0,0,0.007049561,0.019561768,0.276412964,0.116317749,0.579803467,0.000854492,0,0
10202,0,0,0.011108398,0.035812378,0.263565063,0.245544434,0.441162109,0.002807617,0,0
10203,0,0,0.019714355,0.007385254,0.463775635,0.038497925,0.466842651,0.00378418,0,0
10204,0,0,0.001342773,0.000656128,0.489303589,0.095794678,0.40562439,0.007278442,0,0
10205,0,0,0.002685547,0.000854492,0.417800903,0.036804199,0.532333374,0.009521484,0,0
10206,0,0,0,0,0.627807617,0.071502686,0.300689697,0,0,0
10207,0,0,0,0.000259399,0.74446106,0.066055298,0.189224243,0,0,0
10208,0,0,0.005752563,0.000671387,0.686981201,0.043823242,0.262084961,0.000686646,0,0
10209,0,0,0.004806519,0.499710083,0.115264893,0.002304077,0.325622559,0.012329102,0,0.039962769
10210,0,0,0.025939941,0.283935547,0.123596191,0.017852783,0.468826294,0.000747681,0,0.079101563
10211,0,0,0.00302124,0.401855469,0.179138184,0.005813599,0.393997192,0.001785278,0,0.014389038
10212,0,0,0.006561279,0.013809204,0.070083618,0.040130615,0.867980957,0.001434326,0,0
10213,0,0,0.008087158,0.438873291,0.188858032,0.003540039,0.34954834,0.004425049,0,0.006668091
10214,0,0,0.005233765,0.152557373,0.247406006,0.021972656,0.390335083,0.006713867,0,0.17578125
10215,0,0,0.006118774,0.132202148,0.24206543,0.0365448,0.4112854,0.003463745,0,0.168319702
10216,0,0,0.009567261,0.234786987,0.148284912,0.011322021,0.476043701,0.003967285,0,0.116027832
10217,0,0,0.011367798,0.369125366,0.261199951,0.015899658,0.296432495,0,0,0.045974731
10218,0,0,0.013870239,0.281402588,0.236663818,0.020507813,0.412033081,6.10E-05,0,0.035461426
10219,0,0,0.01184082,0.635559082,0.066360474,0.002792358,0.256896973,0,0,0.026550293
10220,0,0,0.004257202,0.503707886,0.284790039,0.008224487,0.167419434,0,0,0.031600952
10221,0,0,0.001068115,0.098190308,0.686767578,0.025894165,0.183364868,0,0,0.004714966
10222,0,0,0.000930786,0.129226685,0.620071411,0.167907715,0.079727173,0,0,0.00213623
10223,0,0,0.001312256,0.013168335,0.492034912,0.166030884,0.326522827,0.000930786,0,0
10224,0,0,0.043945313,0.227111816,0.370407104,0.057052612,0.29397583,0,0,0.007507324
10225,0,0,0.033615112,0.257965088,0.284332275,0.029342651,0.341705322,0.003463745,0,0.049575806
10226,0,0,0.092208862,0.635772705,0.026123047,0.008468628,0.178359985,0.003646851,0,0.055419922
10227,0,0,0.090240479,0.683227539,0.00793457,0.003128052,0.136810303,0.027603149,0,0.051055908
10228,0,0,0.019561768,0.667861938,0.021942139,0.000900269,0.232955933,0.030410767,0,0.026367188
10229,0,0,0.048233032,0.26335144,0.287704468,0.001602173,0.397613525,0.001358032,0,0.000137329
10230,0,0,0.058502197,0.045898438,0.383636475,0.143783569,0.367675781,0,0,0.00050354
10231,0,0,0.010345459,0.002243042,0.702911377,0.090408325,0.193984985,0.000106812,0,0
10232,0,0,0.007537842,0.003692627,0.67048645,0.063278198,0.253036499,0.001968384,0,0
10233,0,0,0.010986328,0.006622314,0.751083374,0.07635498,0.1537323,0.001220703,0,0
10234,0,0,0.001663208,0.046798706,0.486358643,0.098831177,0.365463257,0.00088501,0,0
10235,0,0,0.012374878,0.006454468,0.653381348,0.061050415,0.265716553,0.001022339,0,0
10236,0,0,0.000396729,0.00642395,0.534088135,0.240707397,0.218383789,0,0,0
10237,0,0,0.016357422,0.017471313,0.17036438,0.172195435,0.622695923,0.000915527,0,0
10238,0,0,0.000778198,0.058013916,0.290252686,0.129714966,0.521118164,0.00012207,0,0
10239,0,0,0,0.019683838,0.194503784,0.593765259,0.192047119,0,0,0
10240,0,0,0.000823975,7.63E-05,0.152496338,0.634765625,0.211547852,0.000289917,0,0
10241,0,0,0.005279541,0.012878418,0.124298096,0.325897217,0.515808105,0.015838623,0,0
10242,0,0,0.036529541,0.010879517,0.081726074,0.003250122,0.837539673,0.028305054,0,0.00177002
10243,0,0,0.011230469,0.001571655,0.09564209,0.440826416,0.427764893,0.022064209,0,0.000900269
10244,0,0,0.000106812,0.002319336,0.050460815,0.906158447,0.040679932,0.000274658,0,0
10245,0,0,0.000274658,0.005432129,0.611907959,0.133209229,0.248733521,0.000442505,0,0
10246,0,0,0.000198364,1.53E-05,0.184875488,0.679046631,0.135864258,0,0,0
10247,0,0,0.009536743,0.014633179,0.379135132,0.110427856,0.483306885,0.002960205,0,0
10248,0,0,0.014190674,0.010848999,0.368011475,0.017623901,0.586761475,0.002563477,0,0
10249,0,0,3.05E-05,0,0.569732666,0.113952637,0.316268921,1.53E-05,0,0
10250,0,0,0,1.53E-05,0.672592163,0.202377319,0.124679565,0.000335693,0,0
10251,0,0,0,6.10E-05,0.58694458,0.196304321,0.216506958,3.05E-05,0,0.000152588
10252,0,0,0,0,0.721664429,0.200119019,0.078216553,0,0,0
10253,0,0,0,0,0.770355225,0.131820679,0.097824097,0,0,0
10254,0,0,0.008636475,0.322021484,0.221908569,0.015792847,0.286331177,0.000808716,0,0.144500732
10255,0,0,0.00668335,0.337509155,0.131576538,0.010284424,0.454483032,0.006195068,0,0.053268433
10256,0,0,0,3.05E-05,0.714859009,0.132110596,0.152603149,0.000396729,0,0
10257,0,0,0.012451172,0.379379272,0.158157349,0.008056641,0.355270386,7.63E-05,0,0.086608887
10258,0,0,0.010665894,0.271057129,0.193130493,0.003601074,0.476730347,0.001419067,0,0.043395996
10259,0,0,0.019134521,0.365341187,0.221115112,0.008636475,0.340789795,0.00163269,0,0.04335022
10260,0,0,0.014938354,0.319107056,0.157836914,0.010864258,0.434951782,0.003585815,0,0.05871582
10261,0,0,0.095443726,0.373916626,0.080062866,0.005950928,0.426437378,0.001922607,0,0.016265869
10262,0,0,0.008972168,0.469085693,0.206115723,0.009399414,0.30039978,9.16E-05,0,0.005935669
10263,0,0,0.003601074,0.270187378,0.450912476,0.009719849,0.23046875,0.001281738,0,0.033828735
10264,0,0,0.003768921,0.345870972,0.464767456,0.008743286,0.146636963,0.000106812,0,0.030105591
10265,0,0,0.006439209,0.416473389,0.302856445,0.002670288,0.269378662,0,0,0.002182007
10266,0,0,0.005157471,0.136734009,0.351638794,0.016342163,0.488388062,0.000564575,0,0.001174927
10267,0,0,0.006729126,3.05E-05,0.631790161,0.037322998,0.322814941,0.001312256,0,0
10268,0,0,0.036178589,0.24760437,0.253555298,0.018707275,0.420043945,0.000427246,0,0.023483276
10269,0,0,0.05039978,0.22567749,0.268768311,0.045471191,0.330963135,0.000350952,0,0.078369141
10270,0,0,0.032333374,0.492095947,0.191513062,0.016799927,0.238571167,0.002700806,0,0.025985718
10271,0,0,0.040527344,0.625671387,0.027236938,0.000778198,0.288589478,0.00944519,0,0.007751465
10272,0,0,0.054428101,0.366760254,0.009033203,0.001861572,0.554321289,0.013595581,0,0
10273,0,0,0.074966431,0.234573364,0.105056763,0.002182007,0.58152771,0.000946045,0,0.000747681
10274,0,0,0.005737305,0.026351929,0.4947052,0.122467041,0.349517822,0.001220703,0,0
10275,0,0,0.000747681,0.000228882,0.550125122,0.271072388,0.17779541,3.05E-05,0,0
10276,0,0,0.006149292,0.000961304,0.637832642,0.06477356,0.289855957,0.00038147,0,4.58E-05
10277,0,0,0.005722046,0.001022339,0.691207886,0.04750061,0.254272461,0.000228882,0,4.58E-05
10278,0,0,0,0,0.72706604,0.081512451,0.041275024,4.58E-05,0,0.150100708
10279,0,0,0,0,0.794143677,0.071884155,0.13394165,3.05E-05,0,0
10280,0,0,0.008529663,0.001556396,0.563812256,0.081634521,0.34437561,9.16E-05,0,0
10281,0,0,0.002304077,0.001449585,0.633453369,0.101638794,0.258880615,0.00227356,0,0
10282,0,0,0.014953613,0.005249023,0.313095093,0.164764404,0.501190186,0.000747681,0,0
10283,0,0,0.022598267,0.039093018,0.360366821,0.113449097,0.463027954,0.001464844,0,0
10284,0,0,0.005615234,0.015029907,0.364959717,0.220336914,0.39201355,0.001480103,0,0.000564575
10285,0,0,0,0.000823975,0.074813843,0.797576904,0.126663208,0,0,0.00012207
10286,0,0,0.014526367,0.037765503,0.05847168,0.704071045,0.1587677,0.026367188,0,3.05E-05
10287,0,0,0.012023926,0.011276245,0.243545532,0.343765259,0.348495483,0.040893555,0,0
10288,0,0,0.008300781,0.001541138,0.11265564,0.646789551,0.222473145,0.008239746,0,0
10289,0,0,0.000549316,4.58E-05,0.440612793,0.061004639,0.016235352,0.003753662,0,0.477798462
10290,0,0,0,0,0.070831299,0.918380737,0.010787964,0,0,0
10291,0,0,0,0,0.331283569,0.627105713,0.041610718,0,0,0
10292,0,0,0.007354736,0.00881958,0.380401611,0.117324829,0.484619141,0.001480103,0,0
10293,0,0,0.009857178,0.068511963,0.160095215,0.001327515,0.759506226,0.000610352,0,9.16E-05
10294,0,0,0.01751709,0.057235718,0.254013062,0.071136475,0.590942383,0.009155273,0,0
10295,0,0,0.002868652,0.047744751,0.542861938,0.099716187,0.300720215,0.006088257,0,0
10296,0,0,0.000457764,0.000244141,0.653930664,0.027526855,0.316925049,0.000747681,0,0.000167847
10297,0,0,0,0,0.746520996,0.069351196,0.184127808,0,0,0
10298,0,0,0,0,0.734268188,0.083374023,0.182357788,0,0,0
10299,0,0,0.002120972,0.378479004,0.086639404,0.038787842,0.294021606,0.000213623,0,0.199737549
10300,0,0,0.011169434,0.004272461,0.449951172,0.072158813,0.207885742,0.026138306,0,0.228424072
10301,0,0,0.010101318,0.339752197,0.112289429,0.012466431,0.47744751,1.53E-05,0,0.047927856
10302,0,0,0.020584106,0.258773804,0.174865723,0.009750366,0.450561523,0.003677368,0,0.081787109
10303,0,0,0.005157471,0.369155884,0.067749023,0.002243042,0.447921753,0.004272461,0,0.103500366
10304,0,0,0.012283325,0.411376953,0.141799927,0.002548218,0.364547729,0.001525879,0,0.065917969
10305,0,0,0.022720337,0.464096069,0.095916748,0.007965088,0.36289978,0.008834839,0,0.037567139
10306,0,0,0.108352661,0.312805176,0.092254639,0.015350342,0.467056274,6.10E-05,0,0.004119873
10307,0,0,0.003738403,0.248291016,0.313095093,0.045669556,0.377700806,0.000701904,0,0.010803223
10308,0,0,0.00378418,0.167144775,0.42276001,0.024978638,0.309860229,0.000244141,0,0.071228027
10309,0,0,0.00239563,0.111129761,0.580245972,0.063201904,0.165023804,0.009033203,0,0.068969727
10310,0,0,0.006378174,0.221343994,0.502105713,0.02394104,0.244903564,0.000366211,0,0.000961304
10311,0,0,0.006210327,0.279464722,0.177520752,0.002716064,0.532821655,0.001266479,0,0
10312,0,0,0.008880615,0.004379272,0.473358154,0.11517334,0.380569458,0.017578125,0,6.10E-05
10313,0,0,0.025604248,0.149612427,0.303283691,0.014694214,0.490249634,0.001815796,0,0.01473999
10314,0,0,0.015151978,0.178848267,0.389083862,0.043579102,0.312927246,0.006256104,0,0.054153442
10315,0,0,0.004638672,0.561782837,0.183837891,0.044281006,0.153808594,0,0,0.051651001
10316,0,0,0.125686646,0.603118896,0.145202637,0.004058838,0.117889404,0.000350952,0,0.003692627
10317,0,0,0.107681274,0.305053711,0.03692627,0.001403809,0.547576904,0.000335693,0,0.001022339
10318,0,0,0.163986206,0.345046997,0.028167725,0.000259399,0.459823608,0.002716064,0,0
10319,0,0,0.046173096,0.367919922,0.167755127,0.00189209,0.412857056,0.003234863,0,0.000167847
10320,0,0,0.031112671,0.044433594,0.486862183,0.217163086,0.218978882,0.001449585,0,0
10321,0,0,0,0,0.67048645,0.244354248,0.085159302,0,0,0
10322,0,0,0,0,0.702545166,0.16784668,0.129608154,0,0,0
10323,0,0,0.005645752,0.004104614,0.299743652,0.476867676,0.210754395,0.002883911,0,0
10324,0,0,0.001861572,0.000198364,0.659698486,0.115264893,0.222976685,0,0,0
10325,0,0,0.006027222,0.000747681,0.671035767,0.079238892,0.241622925,0.001235962,0,9.16E-05
10326,0,0,0,0.000411987,0.760131836,0.095169067,0.143386841,0.000839233,0,6.10E-05
10327,0,0,0.001449585,0.000198364,0.642227173,0.118545532,0.23588562,0.001693726,0,0
10328,0,0,0,0.000167847,0.484710693,0.282150269,0.232971191,0,0,0
10329,0,0,0,0.0105896,0.341934204,0.447769165,0.199707031,0,0,0
10330,0,0,0.001693726,0.002914429,0.475448608,0.253356934,0.266540527,4.58E-05,0,0
10331,0,0,0.00213623,0.002853394,0.271957397,0.45614624,0.266418457,0.000488281,0,0
10332,0,0,0.026321411,0.008407593,0.25692749,0.485275269,0.160964966,0.061233521,0,0.000869751
10333,0,0,0.032302856,0.005203247,0.191436768,0.194244385,0.50062561,0.075897217,0,0.000289917
10334,0,0,0.001831055,0.000289917,0.169158936,0.63092041,0.195175171,0.002624512,0,0
10335,0,0,0.095016479,0.010284424,0.207748413,0.147689819,0.522613525,0.015625,0,0.001022339
10336,0,0,0.002059937,0.000930786,0.114898682,0.67741394,0.196151733,0.006546021,0,0.001998901
10337,0,0,0,4.58E-05,0.110977173,0.819534302,0.065307617,0.004135132,0,0
10338,0,0,0.015075684,0.020980835,0.173278809,0.483398438,0.303924561,0.003341675,0,0
10339,0,0,0.014175415,0.043563843,0.251174927,0.030776978,0.659133911,0.001174927,0,0
10340,0,0,0.016693115,0.099258423,0.220474243,0.034881592,0.61668396,0.003890991,0,0.008117676
10341,0,0,0.00340271,0.084854126,0.22555542,0.015319824,0.657073975,0.003555298,0,0.010238647
10342,0,0,0.000305176,0.028915405,0.452194214,0.092193604,0.425750732,0.000640869,0,0
10343,0,0,0,0,0.5884552,0.186386108,0.225158691,0,0,0
10344,0,0,0,0,0.623779297,0.205215454,0.171005249,0,0,0
10345,0,0,0.009002686,0.414459229,0.08972168,0.001312256,0.485015869,6.10E-05,0,0.000427246
10346,0,0,0.004348755,0.341995239,0.06842041,0.000839233,0.515777588,0.001617432,0,0.067001343
10347,0,0,0.005966187,0.382568359,0.09286499,0.006973267,0.444152832,0.006835938,0,0.060638428
10348,0,0,0.021133423,0.281799316,0.167755127,0.005065918,0.470092773,0.004425049,0,0.049728394
10349,0,0,0.002288818,0.352890015,0.215667725,0.016296387,0.287261963,0.001083374,0,0.124511719
10350,0,0,0.0027771,0.2394104,0.361465454,0.036087036,0.238189697,0.008956909,0,0.113113403
10351,0,0,0.002120972,0.228027344,0.5184021,0.019973755,0.19493103,0.003997803,0,0.032546997
10352,0,0,0.004379272,0.280349731,0.255905151,0.021362305,0.415252686,0,0,0.022750854
10353,0,0,0.005569458,0.126998901,0.464233398,0.082565308,0.308807373,0.000274658,0,0.011550903
10354,0,0,0.00491333,0.142730713,0.624389648,0.034744263,0.180252075,0.001953125,0,0.011016846
10355,0,0,0.012283325,0.211898804,0.501998901,0.031814575,0.171463013,4.58E-05,0,0.070495605
10356,0,0,0.01423645,0.422958374,0.07208252,0.001220703,0.488250732,0.000823975,0,0.000427246
10357,0,0,0.035507202,0.294189453,0.354797363,0.012512207,0.29536438,0.002609253,0,0.005020142
10358,0,0,0.051330566,0.239578247,0.360519409,0.027481079,0.262054443,0.010513306,0,0.048522949
10359,0,0,0.004165649,0.486129761,0.283721924,0.011642456,0.199539185,0.003875732,0,0.010925293
10360,0,0,0.05380249,0.341278076,0.271408081,0.010986328,0.321731567,0.000793457,0,0
10361,0,0,0.180725098,0.530761719,0.072341919,0.000259399,0.21572876,0,0,0.000183105
10362,0,0,0.234634399,0.404205322,0.01133728,9.16E-05,0.349456787,0.000106812,0,0.000167847
10363,0,0,0.484771729,0.264770508,0.049041748,0.000228882,0.145141602,0.056045532,0,0
10364,0,0,0.177383423,0.071151733,0.398254395,0.001052856,0.34803772,0.004119873,0,0
10365,0,0,0.0025177,0.013793945,0.852279663,0.015289307,0.115966797,0.000152588,0,0
10366,0,0,0.001235962,1.53E-05,0.793869019,0.027069092,0.177612305,0.000198364,0,0
10367,0,0,0.014282227,0.462966919,0.124298096,0.003601074,0.388534546,0.000411987,0,0.005905151
10368,0,0,0.001296997,1.53E-05,0.692901611,0.189453125,0.116241455,9.16E-05,0,0
10369,0,0,0.0025177,0.000152588,0.575744629,0.176193237,0.245300293,9.16E-05,0,0
10370,0,0,0.00378418,0.000457764,0.632354736,0.046905518,0.316070557,0.000427246,0,0
10371,0,0,0.003662109,0.000564575,0.785766602,0.067977905,0.141159058,0.000869751,0,0
10372,0,0,0.00378418,0.00050354,0.595947266,0.056549072,0.337783813,0.001083374,0,0.004348755
10373,0,0,0.012985229,0.004714966,0.238525391,0.134872437,0.60369873,0.000839233,0,0.004364014
10374,0,0,0,1.53E-05,0.556167603,0.172058105,0.271759033,0,0,0
10375,0,0,0.006408691,0.001266479,0.563217163,0.156448364,0.268844604,0.003814697,0,0
