sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10123,0,0,0.011260986,0.048416138,0.491867065,0.021209717,0.427230835,1.53E-05,0,0
10124,0,0,0.031982422,0.374420166,0.175338745,0.01776123,0.344497681,9.16E-05,0,0.055908203
10125,0,0,0.010726929,0.246398926,0.224365234,0.022338867,0.45501709,0.000823975,0,0.040328979
10126,0,0,0.004196167,0.240982056,0.354827881,0.016921997,0.379989624,0,0,0.003082275
10127,0,0,0.010360718,0.341217041,0.174636841,0.008071899,0.452468872,0.011062622,0,0.002182007
10128,0,0,0.009506226,0.435195923,0.096923828,0.007736206,0.430618286,0.009460449,0,0.010559082
10129,0,0,0.004547119,0.090805054,0.53086853,0.116714478,0.216522217,0.000259399,0,0.040283203
10130,0,0,0.001327515,0.146743774,0.562728882,0.087158203,0.159423828,6.10E-05,0,0.042556763
10131,0,0,0.01133728,0.423904419,0.228012085,0.008285522,0.316238403,0,0,0.01222229
10132,0,0,0.004898071,0.080230713,0.663909912,0.035186768,0.212936401,0.00012207,0,0.002716064
10133,0,0,0.019317627,0.157684326,0.367660522,0.056838989,0.397201538,0.00012207,0,0.001174927
10134,0,0,0.012298584,0.075576782,0.411010742,0.022994995,0.477493286,0.000137329,0,0.000488281
10135,0,0,0.125366211,0.329788208,0.172286987,0.017837524,0.341049194,0.001724243,0,0.011947632
10136,0,0,0.096374512,0.386077881,0.156494141,0.03012085,0.298950195,0.001556396,0,0.030426025
10137,0,0,0.056167603,0.214019775,0.233764648,0.043273926,0.418197632,0.003463745,0,0.031112671
10138,0,0,0.024139404,0.19644165,0.247238159,0.05229187,0.421569824,0.001968384,0,0.056350708
10139,0,0,0.009887695,0.067672729,0.59677124,0.151138306,0.174423218,0.000106812,0,0
10140,0,0,0.006011963,0.025558472,0.503372192,0.143981934,0.320907593,0.000167847,0,0
10141,0,0,0.009841919,0.012481689,0.378128052,0.042739868,0.556640625,0.000167847,0,0
10142,0,0,0.009078979,0.012939453,0.423736572,0.029647827,0.524307251,0.000289917,0,0
10143,0,0,0.009521484,0.026321411,0.577804565,0.043884277,0.341384888,0.00100708,0,7.63E-05
10144,0,0,0.004165649,0.00982666,0.698364258,0.105163574,0.182418823,0,0,6.10E-05
10145,0,0,0.019378662,0.080825806,0.302658081,0.085601807,0.509384155,0.001708984,0,0.000442505
10146,0,0,0.002227783,0.004516602,0.569885254,0.336135864,0.087081909,0.00012207,0,3.05E-05
10147,0,0,0.002593994,0.032272339,0.464111328,0.127639771,0.372970581,0.000411987,0,0
10148,0,0,0.038467407,0.04699707,0.125198364,0.04359436,0.744308472,0.001434326,0,0
10149,0,0,0.019271851,0.02671814,0.20753479,0.50062561,0.245788574,6.10E-05,0,0
10150,0,0,0,0.002471924,0.126556396,0.796081543,0.074890137,0,0,0
10151,0,0,0.000778198,0.001495361,0.217010498,0.257888794,0.522827148,0,0,0
10152,0,0,0.027679443,0.017410278,0.215988159,0.121902466,0.613983154,0.003036499,0,0
10153,0,0,0.000671387,0.000396729,0.152053833,0.638809204,0.207839966,0,0,0.000228882
10154,0,0,0.000610352,0.001968384,0.10786438,0.654418945,0.234954834,0,0,0.000183105
10155,0,0,0.001815796,0.007446289,0.253067017,0.460464478,0.276489258,0.000717163,0,0
10156,0,0,0.002166748,0.059310913,0.572219849,0.152282715,0.213790894,0.000183105,0,4.58E-05
10157,0,0,0.001220703,0.001937866,0.49697876,0.139816284,0.359710693,0.000289917,0,4.58E-05
10158,0,0,0.000305176,0.001235962,0.540344238,0.128860474,0.328994751,0.000259399,0,0
10159,0,0,0.000320435,0.002349854,0.47277832,0.073287964,0.450958252,0.000305176,0,0
10160,0,0,0.000366211,0.0050354,0.705245972,0.067871094,0.21963501,0.001846313,0,0
10161,0,0,0.001235962,0.012298584,0.925018311,0.011276245,0.047683716,0.002487183,0,0
10162,0,0,0.000579834,0.009063721,0.84211731,0.010604858,0.136383057,0.001251221,0,0
10163,0,0,0.016677856,0.464492798,0.091674805,0.010498047,0.368591309,0.000900269,0,0.047164917
10164,0,0,0.010177612,0.445114136,0.154708862,0.007873535,0.361694336,0.000259399,0,0.020172119
10165,0,0,0.007385254,0.400131226,0.142730713,0.002548218,0.416900635,0.000473022,0,0.029830933
10166,0,0,0.006744385,0.479217529,0.137908936,0.004623413,0.349624634,0.000656128,0,0.021224976
10167,0,0,0.000579834,0.004516602,0.72807312,0.133178711,0.133560181,9.16E-05,0,0
10168,0,0,0.014556885,0.2762146,0.110214233,0.010391235,0.506973267,0.000518799,0,0.081130981
10169,0,0,0.008544922,0.303527832,0.309921265,0.016403198,0.290435791,0.001037598,0,0.070129395
10170,0,0,0.008453369,0.418426514,0.286010742,0.011657715,0.242950439,0.001266479,0,0.031234741
10171,0,0,0.014663696,0.386932373,0.224227905,0.015289307,0.328598022,1.53E-05,0,0.030273438
10172,0,0,0.014465332,0.333465576,0.212203979,0.015640259,0.397720337,0.000747681,0,0.025756836
10173,0,0,0.014465332,0.574920654,0.110122681,0.010360718,0.258544922,4.58E-05,0,0.031539917
10174,0,0,0.010421753,0.31036377,0.365264893,0.064453125,0.200408936,0.000152588,0,0.048934937
10175,0,0,0.002502441,0.097290039,0.682235718,0.05128479,0.121383667,0.000549316,0,0.044754028
10176,0,0,0.008026123,0.172531128,0.439712524,0.083068848,0.293212891,3.05E-05,0,0.003417969
10177,0,0,0.019607544,0.198150635,0.393157959,0.030609131,0.357406616,6.10E-05,0,0.00100708
10178,0,0,0.00920105,0.01171875,0.639022827,0.080627441,0.259429932,0,0,0
10179,0,0,0.030715942,0.113723755,0.370895386,0.044326782,0.403686523,0.003189087,0,0.033462524
10180,0,0,0.086761475,0.284408569,0.149810791,0.052261353,0.301239014,0.003219604,0,0.122299194
10181,0,0,0.103225708,0.665130615,0.052383423,0.022766113,0.120697021,0.001205444,0,0.034591675
10182,0,0,0.046463013,0.734390259,0.073760986,0.015777588,0.116592407,0.00151062,0,0.011505127
10183,0,0,0.051864624,0.565734863,0.080337524,0.042663574,0.246994019,0.000854492,0,0.011550903
10184,0,0,0.084014893,0.307800293,0.238098145,0.032287598,0.337524414,0.000106812,0,0.000167847
10185,0,0,0.070144653,0.071151733,0.405258179,0.04486084,0.408401489,0.000106812,0,7.63E-05
10186,0,0,0.014129639,0.042266846,0.533935547,0.038650513,0.370300293,0.000701904,0,1.53E-05
10187,0,0,0.011322021,0.030639648,0.423553467,0.025619507,0.507110596,0.001754761,0,0
10188,0,0,0.011688232,0.02331543,0.526153564,0.028381348,0.409484863,0.000915527,0,6.10E-05
10189,0,0,0.008651733,0.022323608,0.432662964,0.070419312,0.465820313,3.05E-05,0,9.16E-05
10190,0,0,0,0.007522583,0.614089966,0.154708862,0.223678589,0,0,0
10191,0,0,0.016433716,0.020477295,0.447738647,0.308288574,0.205886841,0.00112915,0,4.58E-05
10192,0,0,0.013885498,0.06829834,0.279312134,0.145568848,0.492095947,0.000839233,0,0
10193,0,0,0.008850098,0.058486938,0.137832642,0.432632446,0.361831665,0.000366211,0,0
10194,0,0,0,0.000747681,0.171386719,0.753677368,0.074188232,0,0,0
10195,0,0,0.018508911,0.015838623,0.238449097,0.26133728,0.465606689,0.000259399,0,0
10196,0,0,0.006652832,0.007446289,0.140716553,0.011459351,0.833526611,0.000198364,0,0
10197,0,0,0.000167847,0.000335693,0.117385864,0.502960205,0.379150391,0,0,0
10198,0,0,0,0.002639771,0.090988159,0.89239502,0.013977051,0,0,0
10199,0,0,0.00062561,0.00177002,0.186340332,0.749084473,0.062179565,0,0,0
10200,0,0,0.001464844,0.170791626,0.62487793,0.030151367,0.157730103,1.53E-05,0,0.014968872
10201,0,0,0.007629395,0.033172607,0.28956604,0.09967041,0.569732666,0.000228882,0,0
10202,0,0,0.008743286,0.02571106,0.252868652,0.27305603,0.437698364,0.001678467,0,0.000244141
10203,0,0,0.016815186,0.012954712,0.45413208,0.036529541,0.477111816,0.002212524,0,0.000244141
10204,0,0,0.00718689,0.007781982,0.456115723,0.092956543,0.43548584,0.000473022,0,0
10205,0,0,0.00718689,0.01008606,0.417541504,0.035202026,0.526748657,0.003234863,0,0
10206,0,0,0,0.00050354,0.602539063,0.064941406,0.332015991,0,0,0
10207,0,0,0,0,0.739151001,0.056503296,0.204284668,6.10E-05,0,0
10208,0,0,0.005218506,0.004257202,0.686325073,0.032867432,0.270782471,0.000549316,0,0
10209,0,0,0.007888794,0.592330933,0.117935181,0.002670288,0.243759155,0.000167847,0,0.035247803
10210,0,0,0.022537231,0.330383301,0.124603271,0.020584106,0.42829895,0.000183105,0,0.073410034
10211,0,0,0.003128052,0.438430786,0.172790527,0.009994507,0.361618042,0.000152588,0,0.013885498
10212,0,0,0.006698608,0.030456543,0.078689575,0.039825439,0.843719482,0.000610352,0,0
10213,0,0,0.006378174,0.4974823,0.184509277,0.006088257,0.299316406,0.00100708,0,0.005218506
10214,0,0,0.006942749,0.198196411,0.261230469,0.020645142,0.34727478,0.000793457,0,0.164916992
10215,0,0,0.002868652,0.157043457,0.258361816,0.025695801,0.396102905,0.003036499,0,0.156890869
10216,0,0,0.003677368,0.295684814,0.156707764,0.013442993,0.42326355,0.000518799,0,0.106704712
10217,0,0,0.009460449,0.36630249,0.26713562,0.012680054,0.301376343,3.05E-05,0,0.043014526
10218,0,0,0.012283325,0.309570313,0.240768433,0.02545166,0.376983643,0.000152588,0,0.034790039
10219,0,0,0.009521484,0.654510498,0.0703125,0.006622314,0.232711792,0.000320435,0,0.026000977
10220,0,0,0.003799438,0.507919312,0.284072876,0.012588501,0.16217041,7.63E-05,0,0.029373169
10221,0,0,0.000839233,0.110717773,0.684402466,0.029571533,0.169937134,1.53E-05,0,0.004516602
10222,0,0,0.000762939,0.121017456,0.650924683,0.135635376,0.089645386,0,0,0.00201416
10223,0,0,0.002578735,0.026031494,0.523910522,0.128158569,0.319290161,3.05E-05,0,0
10224,0,0,0.037536621,0.247268677,0.375930786,0.051071167,0.281188965,0.000213623,0,0.006790161
10225,0,0,0.026916504,0.261947632,0.283843994,0.02532959,0.3568573,0.002944946,0,0.042160034
10226,0,0,0.065124512,0.524200439,0.037216187,0.015960693,0.277084351,0.030181885,0,0.050231934
10227,0,0,0.077362061,0.660339355,0.010818481,0.007400513,0.173126221,0.026580811,0,0.044372559
10228,0,0,0.034790039,0.683609009,0.02494812,0.001525879,0.225799561,0.003997803,0,0.02532959
10229,0,0,0.044326782,0.262161255,0.300918579,0.0050354,0.387069702,0.000198364,0,0.000289917
10230,0,0,0.051193237,0.105667114,0.38772583,0.141448975,0.313278198,9.16E-05,0,0.000595093
10231,0,0,0.011535645,0.012466431,0.704696655,0.076522827,0.194580078,0.00012207,0,7.63E-05
10232,0,0,0.008071899,0.017410278,0.607269287,0.042129517,0.32472229,0.000396729,0,0
10233,0,0,0.012954712,0.020126343,0.731613159,0.062393188,0.172729492,0,0,0.000183105
10234,0,0,0.001647949,0.046279907,0.512557983,0.082061768,0.357025146,0.000427246,0,0
10235,0,0,0.011062622,0.015060425,0.661804199,0.062469482,0.249130249,0.000473022,0,0
10236,0,0,0.000488281,0.0105896,0.569656372,0.210891724,0.208374023,0,0,0
10237,0,0,0.014144897,0.019271851,0.215774536,0.132125854,0.617935181,0.000717163,0,3.05E-05
10238,0,0,0.000823975,0.060424805,0.313110352,0.11340332,0.511657715,0.000549316,0,3.05E-05
10239,0,0,0,0.020233154,0.29776001,0.502792358,0.179214478,0,0,0
10240,0,0,0.001312256,0.000823975,0.236541748,0.543762207,0.217559814,0,0,0
10241,0,0,0.011169434,0.016586304,0.167617798,0.286422729,0.510498047,0.007705688,0,0
10242,0,0,0.028320313,0.02696228,0.100753784,0.004959106,0.819854736,0.016723633,0,0.002426147
10243,0,0,0.019454956,0.015487671,0.140228271,0.398666382,0.420516968,0.00440979,0,0.001235962
10244,0,0,0.000274658,0.000869751,0.113082886,0.847000122,0.038772583,0,0,0
10245,0,0,0.000213623,0.005966187,0.631607056,0.128555298,0.233520508,0.000137329,0,0
10246,0,0,0.000671387,0.000701904,0.278656006,0.586257935,0.133712769,0,0,0
10247,0,0,0.008239746,0.020843506,0.397384644,0.106063843,0.465560913,0.001907349,0,0
10248,0,0,0.013046265,0.022399902,0.371139526,0.015182495,0.576965332,0.001266479,0,0
10249,0,0,0.000411987,0.00012207,0.536743164,0.094512939,0.368209839,0,0,0
10250,0,0,6.10E-05,0.002456665,0.683151245,0.168029785,0.146148682,0.000152588,0,0
10251,0,0,0,0.000595093,0.586013794,0.173675537,0.239471436,0,0,0.000244141
10252,0,0,0,0.000228882,0.727035522,0.177429199,0.095306396,0,0,0
10253,0,0,0,0.000274658,0.772903442,0.114990234,0.111831665,0,0,0
10254,0,0,0.006256104,0.312820435,0.227828979,0.021820068,0.299697876,0.000564575,0,0.131011963
10255,0,0,0.006317139,0.384887695,0.129882813,0.012481689,0.412857056,0.002120972,0,0.051452637
10256,0,0,0,0.000244141,0.732086182,0.135345459,0.13218689,0.000137329,0,0
10257,0,0,0.006378174,0.400970459,0.159957886,0.009994507,0.34211731,0.001785278,0,0.078796387
10258,0,0,0.009460449,0.29083252,0.200500488,0.006607056,0.449005127,0.000930786,0,0.042663574
10259,0,0,0.015289307,0.430206299,0.224365234,0.013824463,0.276245117,0.000244141,0,0.039825439
10260,0,0,0.01184082,0.3959198,0.161804199,0.017196655,0.356536865,0.001907349,0,0.054794312
10261,0,0,0.078384399,0.430526733,0.079956055,0.012191772,0.38168335,0.000213623,0,0.017044067
10262,0,0,0.006378174,0.493774414,0.210235596,0.008605957,0.274810791,0.000320435,0,0.005874634
10263,0,0,0.003967285,0.295150757,0.451416016,0.012115479,0.207092285,0.000198364,0,0.030059814
10264,0,0,0.001815796,0.357269287,0.466430664,0.01473999,0.130493164,0.00038147,0,0.028869629
10265,0,0,0.005432129,0.436248779,0.309616089,0.005157471,0.241333008,6.10E-05,0,0.002151489
10266,0,0,0.004257202,0.172622681,0.353622437,0.012512207,0.455230713,0.000198364,0,0.001556396
10267,0,0,0.007003784,0.003479004,0.62147522,0.031616211,0.335693359,0.000732422,0,0
10268,0,0,0.030044556,0.249786377,0.258102417,0.021774292,0.417922974,0.00112915,0,0.021240234
10269,0,0,0.045852661,0.212478638,0.285629272,0.039642334,0.346496582,0.00201416,0,0.067886353
10270,0,0,0.025680542,0.507019043,0.195129395,0.012771606,0.236099243,0.001159668,0,0.022140503
10271,0,0,0.036834717,0.588882446,0.033950806,0.00163269,0.324569702,0.00668335,0,0.007446289
10272,0,0,0.053115845,0.435791016,0.016647339,0.002197266,0.48789978,0.004348755,0,0
10273,0,0,0.060836792,0.283966064,0.127853394,0.007415771,0.518936157,0.000183105,0,0.000808716
10274,0,0,0.005615234,0.033752441,0.504470825,0.113586426,0.34161377,0.000961304,0,0
10275,0,0,0.001159668,0.001739502,0.581237793,0.241241455,0.174621582,0,0,0
10276,0,0,0.006530762,0.008178711,0.629653931,0.052597046,0.30267334,0.000259399,0,0.000106812
10277,0,0,0.006637573,0.007354736,0.667419434,0.026382446,0.291915894,0.000183105,0,0.000106812
10278,0,0,0,7.63E-05,0.709075928,0.072113037,0.069046021,0.00012207,0,0.14956665
10279,0,0,0.000198364,0.000930786,0.785598755,0.072982788,0.140289307,0,0,0
10280,0,0,0.007476807,0.006393433,0.54675293,0.084594727,0.354644775,7.63E-05,0,6.10E-05
10281,0,0,0.005249023,0.007827759,0.627456665,0.097305298,0.262161255,0,0,0
10282,0,0,0.014343262,0.011154175,0.354721069,0.118347168,0.501251221,0.000183105,0,0
10283,0,0,0.021621704,0.052261353,0.390426636,0.114059448,0.421188354,0.000442505,0,0
10284,0,0,0.005828857,0.021682739,0.408493042,0.198760986,0.364212036,0.000350952,0,0.000671387
10285,0,0,0,0.001617432,0.163726807,0.703323364,0.131118774,1.53E-05,0,0.000198364
10286,0,0,0.027481079,0.031845093,0.154449463,0.592391968,0.182830811,0.011001587,0,0
10287,0,0,0.017303467,0.031723022,0.283706665,0.269943237,0.37739563,0.01991272,0,1.53E-05
10288,0,0,0.010375977,0.009277344,0.193450928,0.560638428,0.224853516,0.00138855,0,1.53E-05
10289,0,0,0.00138855,0.001464844,0.437088013,0.058349609,0.027008057,0.003433228,0,0.4712677
10290,0,0,0,0,0.104400635,0.879974365,0.015625,0,0,0
10291,0,0,3.05E-05,0.000259399,0.40524292,0.542739868,0.051727295,0,0,0
10292,0,0,0.008056641,0.015396118,0.397491455,0.093399048,0.485321045,0.000335693,0,0
10293,0,0,0.009140015,0.077102661,0.180648804,0.001922607,0.730682373,0.000320435,0,0.000183105
10294,0,0,0.019317627,0.087692261,0.271560669,0.071258545,0.546737671,0.00340271,0,3.05E-05
10295,0,0,0.006835938,0.074676514,0.543548584,0.109481812,0.264648438,0.000808716,0,0
10296,0,0,0.00112915,0.001571655,0.645736694,0.024490356,0.326751709,9.16E-05,0,0.000228882
10297,0,0,0,0.000137329,0.724182129,0.063781738,0.211898804,0,0,0
10298,0,0,0,0.00012207,0.716842651,0.07673645,0.206298828,0,0,0
10299,0,0,0.002731323,0.375366211,0.091781616,0.037506104,0.311477661,0.000167847,0,0.180969238
10300,0,0,0.015762329,0.017364502,0.420623779,0.074691772,0.231292725,0.013595581,0,0.226669312
10301,0,0,0.005752563,0.365386963,0.114059448,0.011642456,0.455490112,7.63E-05,0,0.047592163
10302,0,0,0.019577026,0.344711304,0.17906189,0.018188477,0.362640381,0.000152588,0,0.075668335
10303,0,0,0.005874634,0.402801514,0.083587646,0.008102417,0.39932251,0.001098633,0,0.099212646
10304,0,0,0.011062622,0.39201355,0.144622803,0.004104614,0.385620117,0.000183105,0,0.062393188
10305,0,0,0.028457642,0.534729004,0.097747803,0.006088257,0.296234131,0.001541138,0,0.035202026
10306,0,0,0.095214844,0.349197388,0.103683472,0.012893677,0.435165405,1.53E-05,0,0.003829956
10307,0,0,0.003875732,0.27645874,0.326339722,0.043212891,0.339187622,0.000106812,0,0.010818481
10308,0,0,0.003219604,0.200180054,0.41758728,0.016174316,0.298583984,0.000167847,0,0.064086914
10309,0,0,0.004455566,0.145614624,0.594970703,0.050231934,0.138214111,0.001296997,0,0.065216064
10310,0,0,0.005599976,0.221923828,0.516983032,0.023361206,0.230499268,0.000366211,0,0.001266479
10311,0,0,0.007202148,0.292251587,0.181365967,0.003601074,0.515411377,4.58E-05,0,0.00012207
10312,0,0,0.012878418,0.01550293,0.504928589,0.101669312,0.35786438,0.00668335,0,0.000473022
10313,0,0,0.027587891,0.185913086,0.294891357,0.026870728,0.451034546,0.000732422,0,0.012969971
10314,0,0,0.016891479,0.194519043,0.394592285,0.039489746,0.302047729,0.006103516,0,0.046356201
10315,0,0,0.004150391,0.543914795,0.225753784,0.01802063,0.160980225,0.000305176,0,0.046875
10316,0,0,0.104568481,0.601547241,0.137512207,0.004394531,0.144515991,0.003921509,0,0.003540039
10317,0,0,0.088821411,0.318832397,0.038421631,0.000396729,0.549667358,0.002853394,0,0.00100708
10318,0,0,0.149703979,0.332427979,0.036392212,0.001968384,0.479385376,0.00012207,0,0
10319,0,0,0.04699707,0.399078369,0.186401367,0.007339478,0.359512329,0.000427246,0,0.000244141
10320,0,0,0.024215698,0.070678711,0.524047852,0.168670654,0.211578369,0.000808716,0,0
10321,0,0,0,0,0.686965942,0.222625732,0.090408325,0,0,0
10322,0,0,0,0,0.717453003,0.150314331,0.132232666,0,0,0
10323,0,0,0.006607056,0.009994507,0.452087402,0.337615967,0.192245483,0.001266479,0,0.000183105
10324,0,0,0.001876831,0.004669189,0.692779541,0.091918945,0.208694458,0,0,6.10E-05
10325,0,0,0.005401611,0.004058838,0.657165527,0.072235107,0.26020813,0.000762939,0,0.000167847
10326,0,0,0.000534058,0.004989624,0.735046387,0.07901001,0.179977417,0.000274658,0,0.000167847
10327,0,0,0.00390625,0.004150391,0.581497192,0.090560913,0.319732666,0.000152588,0,0
10328,0,0,0,0.000686646,0.529586792,0.234375,0.235351563,0,0,0
10329,0,0,1.53E-05,0.012741089,0.401657104,0.400161743,0.185424805,0,0,0
10330,0,0,0.00201416,0.006103516,0.515045166,0.218856812,0.257949829,3.05E-05,0,0
10331,0,0,0.00289917,0.012374878,0.389511108,0.337249756,0.25793457,3.05E-05,0,0
10332,0,0,0.087844849,0.022094727,0.296951294,0.417617798,0.172714233,0.002090454,0,0.000686646
10333,0,0,0.057540894,0.034317017,0.23147583,0.1302948,0.508560181,0.037155151,0,0.000656128
10334,0,0,0.002929688,0.004669189,0.364135742,0.45123291,0.175598145,0.001312256,0,0.00012207
10335,0,0,0.084014893,0.036941528,0.207931519,0.148025513,0.51461792,0.006988525,0,0.001480103
10336,0,0,0.004684448,0.008728027,0.188186646,0.578918457,0.214599609,0.002288818,0,0.002593994
10337,0,0,0.001495361,0.006515503,0.21786499,0.691970825,0.081588745,0.000534058,0,3.05E-05
10338,0,0,0.013061523,0.024246216,0.257629395,0.414367676,0.289047241,0.001647949,0,0
10339,0,0,0.0128479,0.062408447,0.258865356,0.022644043,0.642837524,0.000396729,0,0
10340,0,0,0.016998291,0.118637085,0.2396698,0.034637451,0.581314087,0.000793457,0,0.007949829
10341,0,0,0.005889893,0.129013062,0.234603882,0.018005371,0.602249146,0.000320435,0,0.009918213
10342,0,0,0.000854492,0.038208008,0.456314087,0.07749939,0.427078247,4.58E-05,0,0
10343,0,0,1.53E-05,1.53E-05,0.611694336,0.159469604,0.228805542,0,0,0
10344,0,0,1.53E-05,0.000198364,0.64881897,0.168609619,0.182357788,0,0,0
10345,0,0,0.007217407,0.413711548,0.092086792,0.002929688,0.483413696,0.000183105,0,0.000457764
10346,0,0,0.006942749,0.450973511,0.077377319,0.00491333,0.399993896,7.63E-05,0,0.0597229
10347,0,0,0.008850098,0.481887817,0.092803955,0.021270752,0.339935303,0,0,0.055252075
10348,0,0,0.021118164,0.347625732,0.175811768,0.014862061,0.391464233,0.000152588,0,0.048965454
10349,0,0,0.003982544,0.389038086,0.227981567,0.016403198,0.246902466,0.00062561,0,0.115066528
10350,0,0,0.005187988,0.247314453,0.372314453,0.036010742,0.240219116,0.003128052,0,0.095825195
10351,0,0,0.003112793,0.236724854,0.521896362,0.020080566,0.182128906,0.001602173,0,0.034454346
10352,0,0,0.002044678,0.283721924,0.274154663,0.027313232,0.390533447,0,0,0.022232056
10353,0,0,0.004272461,0.156738281,0.469390869,0.078857422,0.279083252,0,0,0.011657715
10354,0,0,0.004196167,0.155944824,0.637069702,0.023391724,0.165756226,0.001937866,0,0.011703491
10355,0,0,0.006835938,0.228530884,0.513671875,0.029434204,0.154602051,0.004150391,0,0.062774658
10356,0,0,0.012390137,0.425582886,0.07649231,0.001190186,0.483718872,0.000198364,0,0.000427246
10357,0,0,0.033538818,0.31010437,0.363021851,0.014389038,0.273864746,0.000762939,0,0.004318237
10358,0,0,0.047241211,0.246902466,0.346099854,0.031707764,0.277130127,0.014053345,0,0.036865234
10359,0,0,0.003494263,0.472518921,0.28263855,0.01449585,0.213973999,0.003753662,0,0.009124756
10360,0,0,0.046813965,0.398208618,0.258468628,0.004074097,0.292297363,1.53E-05,0,0.00012207
10361,0,0,0.15625,0.486846924,0.071151733,0.002487183,0.28288269,6.10E-05,0,0.000320435
10362,0,0,0.201126099,0.470687866,0.013198853,0.000442505,0.313919067,0.000259399,0,0.000366211
10363,0,0,0.544006348,0.303619385,0.051254272,0.002243042,0.098876953,0,0,0
10364,0,0,0.169464111,0.14630127,0.412643433,0.008575439,0.263015747,0,0,0
10365,0,0,0.001861572,0.018585205,0.837142944,0.007415771,0.134994507,0,0,0
10366,0,0,0.001754761,0.001953125,0.792480469,0.021713257,0.182098389,0,0,0
10367,0,0,0.012207031,0.47593689,0.128250122,0.005813599,0.371902466,0.000427246,0,0.005462646
10368,0,0,0.000793457,0.000289917,0.702560425,0.176422119,0.119918823,1.53E-05,0,0
10369,0,0,0.003189087,0.005523682,0.592254639,0.155838013,0.24319458,0,0,0
10370,0,0,0.003158569,0.002105713,0.630645752,0.036239624,0.327484131,0.000366211,0,0
10371,0,0,0.003814697,0.003097534,0.772842407,0.068206787,0.151596069,0.000396729,0,4.58E-05
